id,price
243949,64741.79158754361
243950,13921.571103686438
243951,8010.396168920121
243952,163805.70694709383
243953,15710.07274213406
243954,35305.38598883294
243955,66530.99192769425
243956,65702.49424877949
243957,12316.837341941735
243958,36381.6540986135
243959,38140.4251846572
243960,52402.62001362478
243961,44106.01323990359
243962,70672.50324581083
243963,6406.637718276353
243964,7155.0905733653035
243965,48986.990506427304
243966,42296.93964781518
243967,37943.3687868751
243968,15977.316409980898
243969,11545.403246619737
243970,54461.866962076456
243971,25152.66355168485
243972,27601.22406551377
243973,43653.155203031056
243974,18024.46299312814
243975,16125.01855312488
243976,42232.445364674895
243977,17510.212098134987
243978,57982.6638263963
243979,65012.317871538224
243980,29920.365070889544
243981,15510.544004114954
243982,21693.479293738274
243983,19619.973873584582
243984,26285.922372100318
243985,24527.524217408478
243986,62912.424857567006
243987,9500.88005321215
243988,38682.85700222575
243989,71208.17220914956
243990,29602.19530293417
243991,14581.559403813926
243992,74222.11490570082
243993,85386.91882902203
243994,26053.932179426767
243995,85637.84874539151
243996,49747.31244058239
243997,8563.045474765897
243998,36336.26050533131
243999,51918.7135676484
244000,67508.21575252445
244001,18972.415689828584
244002,10575.523771444723
244003,99936.41257069935
244004,70277.10654716045
244005,20270.222100648363
244006,15351.873638233385
244007,112891.2155936402
244008,82636.8085531391
244009,101483.89324467783
244010,36691.13446027532
244011,67053.945280663
244012,10693.510073251966
244013,14638.00716483655
244014,35161.3803370795
244015,11803.63158454776
244016,9209.897376006134
244017,38318.29938739269
244018,41044.958444078344
244019,30038.910064870404
244020,67721.27999448573
244021,12755.19504398502
244022,8299.90777051992
244023,21037.207786742994
244024,69114.7833998799
244025,27355.277061125307
244026,7685.0567781624895
244027,46653.97809782777
244028,68088.57071419057
244029,102276.66029060232
244030,47484.14670055483
244031,60157.7831310833
244032,8516.59587039095
244033,12632.810809587309
244034,12644.798929995768
244035,8011.516875362329
244036,42893.653091336586
244037,111807.69258153246
244038,69868.6839197003
244039,15336.747007691341
244040,56482.58650314202
244041,9896.554306900543
244042,79897.13874373042
244043,46829.988528789974
244044,71382.2645908717
244045,38319.56035537936
244046,75883.52683804867
244047,42980.08222751571
244048,51746.51871036063
244049,23030.96896297266
244050,33424.801658952296
244051,127419.919588981
244052,40452.34259625231
244053,52322.47599741899
244054,51450.22016197632
244055,65233.737510122475
244056,10478.508064526477
244057,9490.242464908064
244058,26341.807730675773
244059,59617.52766958607
244060,25229.357515211417
244061,65775.34542326334
244062,7099.543520855211
244063,14239.906674253501
244064,5874.778282859811
244065,15842.605078842811
244066,45313.148351471464
244067,9243.112468015892
244068,6389.9091893677105
244069,14518.825721792417
244070,10671.211350579802
244071,48131.32336069714
244072,41034.170653058376
244073,56215.059701292616
244074,36088.64337344003
244075,43488.34444383553
244076,36319.11745267765
244077,11902.220184739323
244078,37249.78602275693
244079,65345.63051626184
244080,38419.86670327766
244081,18270.110740851567
244082,24438.850807912037
244083,24365.251934222753
244084,36800.72615481269
244085,9890.03827147951
244086,66204.5566594732
244087,40181.05187792418
244088,26573.555684975945
244089,30495.021090362166
244090,19100.437284004693
244091,14701.369215146873
244092,21602.960970040785
244093,17093.78652426004
244094,198611.56804138096
244095,36046.972284291885
244096,73555.96134211177
244097,17591.946025238634
244098,23478.391588259212
244099,12842.251441042356
244100,13604.279877608928
244101,16691.266112960177
244102,70798.24960712585
244103,34340.122214363335
244104,36377.029755965654
244105,13274.27464513043
244106,35440.12816402487
244107,31524.634928969783
244108,13482.762528562429
244109,9209.319758470412
244110,31316.113926705875
244111,55825.525963714244
244112,83503.91399326627
244113,27162.898418082543
244114,16557.989124441334
244115,27618.52839146436
244116,36880.70530246992
244117,13535.351081371464
244118,22943.258751730384
244119,21100.427238674685
244120,52898.31309089587
244121,7109.764276343646
244122,97291.75385112032
244123,34644.76128649994
244124,45019.80921312215
244125,62151.762107259434
244126,36038.912430930664
244127,64087.968693235125
244128,20136.311233521665
244129,39722.95336806956
244130,18414.871916782922
244131,30450.533633976433
244132,17076.80136973611
244133,21829.209090967994
244134,30928.332102313725
244135,41597.34908642998
244136,30985.077616390223
244137,26790.144135513216
244138,38664.075688405464
244139,15608.006637922555
244140,39352.37614025309
244141,59943.24228128624
244142,10891.628742725079
244143,56259.83355756055
244144,40119.04718995062
244145,81814.58189768628
244146,51465.3764910223
244147,37334.6835317068
244148,45612.99302151422
244149,80429.597974154
244150,46297.78746971922
244151,16229.914772475384
244152,71553.50484505341
244153,35277.71319124178
244154,26696.269249631157
244155,77518.40964306174
244156,21984.453968652557
244157,10548.24499387933
244158,31407.52093612697
244159,37561.212017864
244160,33306.52821217527
244161,58711.036323942964
244162,9936.539207873711
244163,87121.07129520923
244164,18906.587547751893
244165,36580.89328329409
244166,37720.113484346184
244167,24650.77795486328
244168,13528.684283773378
244169,17968.884562559415
244170,18088.319612551673
244171,15752.00703614321
244172,12535.740816813517
244173,50949.30664237546
244174,47949.80603488356
244175,41852.807847539116
244176,6888.084813969596
244177,80395.30930504862
244178,56387.746781785114
244179,19663.537492159503
244180,22821.360143623067
244181,42071.389465920176
244182,20785.720926835624
244183,82245.51649129842
244184,9984.762011428971
244185,27147.378859894307
244186,106170.32203359422
244187,32796.86076558405
244188,120626.04822581253
244189,19539.011813286164
244190,28773.477357493477
244191,10180.7224100658
244192,60615.31757665585
244193,96025.54892164106
244194,106937.61760905143
244195,43307.43770392356
244196,42250.50467073804
244197,20465.229396632985
244198,48089.896822932744
244199,20020.352126913895
244200,89660.60477188925
244201,24250.58352139754
244202,43784.24801167179
244203,8644.221269914573
244204,32386.779950430566
244205,56588.19577215364
244206,73966.38311893783
244207,7707.525563155011
244208,11805.178264582742
244209,53367.12713774843
244210,21835.354503954477
244211,7333.563726654988
244212,25636.773030720808
244213,25515.712569722145
244214,43621.12267209244
244215,159084.21282672766
244216,53922.14402376785
244217,18603.486319733518
244218,63781.66732780697
244219,57412.76965030537
244220,15344.987779905734
244221,9902.349063385454
244222,15343.444047121955
244223,78848.73354601375
244224,41312.576379160804
244225,9915.257760791075
244226,34275.315065908995
244227,137916.0978395861
244228,36807.40307074283
244229,12828.663156171506
244230,54300.69398322856
244231,8985.764861683512
244232,52610.07416460168
244233,24361.058607472187
244234,22898.49184493959
244235,20021.069348068664
244236,7272.12319396223
244237,67523.77154313619
244238,75459.50043048663
244239,9833.514859020128
244240,11876.676423257491
244241,22103.463840501772
244242,96805.45715149182
244243,7074.362581758392
244244,11486.146103553214
244245,53947.896844590374
244246,96518.19604434578
244247,36318.46709987889
244248,51125.6762916559
244249,10401.139038924342
244250,8360.685170835792
244251,50121.56994956869
244252,27561.234931678995
244253,17489.587115140628
244254,31992.759083643723
244255,14728.779368246129
244256,31697.931321185795
244257,64752.26005003011
244258,7549.886628152859
244259,49632.366586841505
244260,96190.39904005872
244261,7806.937856458373
244262,60112.86220114294
244263,31463.13859670024
244264,37157.73922775017
244265,60813.57347698163
244266,181627.36388151007
244267,63140.1899501592
244268,23999.00790274124
244269,33359.10694934073
244270,52865.22161490243
244271,59211.95013608442
244272,48473.84072201435
244273,104495.13943193073
244274,91616.07655570975
244275,34354.13166239518
244276,26652.769487158454
244277,32388.439792329216
244278,54090.86361531547
244279,38878.31365932596
244280,11916.54987153582
244281,35826.39402513573
244282,38998.01725872638
244283,11533.774466599227
244284,64980.18309970256
244285,15442.729465913779
244286,53413.51179530793
244287,19126.566385709473
244288,74341.54593350846
244289,26853.595845271146
244290,52073.230566092876
244291,36553.53928654403
244292,20539.47950169079
244293,51336.120920123394
244294,51191.34044155942
244295,54232.78661711619
244296,62152.296529706706
244297,61109.752776084955
244298,94909.37442480748
244299,40575.553162735036
244300,50537.974435729644
244301,12134.180391585061
244302,15106.198536500822
244303,56328.61246582302
244304,52209.75715069828
244305,10754.193937063392
244306,31535.146602139022
244307,23647.179668424364
244308,52606.155148983526
244309,72256.20305918872
244310,12136.464639778596
244311,38806.78756958761
244312,16034.442986416292
244313,20294.926562135577
244314,9389.235128450473
244315,6797.525867727286
244316,16311.795607293683
244317,119749.26063924817
244318,21049.065213358725
244319,37242.22556406483
244320,41489.69482842257
244321,32964.824620879175
244322,20372.78108753337
244323,45164.302188997026
244324,14430.58629530512
244325,11036.812089287101
244326,6623.900633838971
244327,17768.260461182574
244328,12033.105404235359
244329,26820.118377329272
244330,18186.180463441047
244331,23632.52095683072
244332,21072.187884485968
244333,57529.40685801399
244334,25727.9227077163
244335,87880.19296807126
244336,64396.45761359658
244337,45003.67221035225
244338,96074.95191214171
244339,24425.252232320803
244340,18384.89536700987
244341,57188.122032454936
244342,28471.914058504975
244343,63981.52581975835
244344,9581.331182092697
244345,45090.09494386254
244346,33518.25461124548
244347,13777.226645203264
244348,38698.42063338327
244349,9029.169267285435
244350,17309.505502009437
244351,26463.543895679224
244352,39702.94622305084
244353,67692.19701496295
244354,9943.68512133332
244355,40810.026457202206
244356,28231.867660033844
244357,61580.67283709636
244358,14793.325187057357
244359,9371.67781961815
244360,85366.91931926696
244361,55972.9561422366
244362,91850.44545936957
244363,13523.024519443163
244364,28127.749277962477
244365,29259.184515046134
244366,85308.51616986941
244367,11153.838544485363
244368,35318.16808264
244369,48926.02436665746
244370,50415.582076312276
244371,9789.272651418734
244372,28326.527660908807
244373,36295.03653827566
244374,32834.847698882644
244375,23942.688820427866
244376,77172.03642266204
244377,13535.39754154857
244378,20093.00285451319
244379,69816.81394853254
244380,80641.17140086502
244381,8411.661088385412
244382,39151.17528982377
244383,57386.2308453347
244384,20969.603085805644
244385,42779.36011812669
244386,9609.930263695675
244387,24121.843933234693
244388,21491.50464930079
244389,9741.360240817243
244390,57783.754623479144
244391,91926.09128340182
244392,40515.9525695585
244393,17313.687309146862
244394,66317.29076573031
244395,12417.365083421068
244396,25299.29553741509
244397,21255.434772378714
244398,51234.76919274752
244399,14914.806867155667
244400,29480.07767994454
244401,21674.205575309108
244402,26488.728251018816
244403,43922.79583696112
244404,73739.82894794802
244405,15444.678490386694
244406,84254.78626905549
244407,20297.893990019602
244408,48828.606067453075
244409,21010.237346920112
244410,22591.401724880485
244411,83440.64204514834
244412,266745.4101226975
244413,9357.544608645356
244414,18210.704116043667
244415,24876.228574414952
244416,6863.257760793424
244417,11657.007206379121
244418,6929.79783386598
244419,37412.78288505866
244420,52634.286338768565
244421,89809.52738576378
244422,52956.745864769684
244423,15595.715965436259
244424,55274.60984489602
244425,7702.091499456639
244426,75828.84878500043
244427,68962.88418895612
244428,51068.85590359708
244429,40699.512575131674
244430,29172.43743282337
244431,38654.072620942716
244432,63958.843195888534
244433,8055.889361861199
244434,42671.31349737958
244435,26240.24973348944
244436,31788.7262531327
244437,20561.350237696966
244438,13168.198086923747
244439,58502.11806548953
244440,34625.99795678166
244441,32593.07492302408
244442,44049.67726622688
244443,42506.10351276524
244444,14139.237192302116
244445,89495.15147944521
244446,10118.32252402284
244447,54754.37066096423
244448,20911.078208091138
244449,14980.733417127638
244450,47706.55906493391
244451,9263.819450467898
244452,21834.705727130862
